TFOPWG Disposition,TESS Mag,Epoch (BJD),Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Predictions
PC,10.2855,2460037.172273,3.7795212,2.952,2761.0,5.98375,466.528,1294.0,184.015,5771.0,4.31,1.18,1
PC,9.4091,2458607.345122,51.1710413945191,6.47935854702169,864.854704510516,2.7958806870192,11.2145623914172,466.729586787027,98.2855,5599.0,4.46138,0.943355977535248,1
PC,9.7825,2459378.714316,9.4496506,2.021,19750.0,17.0216,38.5799,694.0,98.8783,5509.0,4.39758,0.94,1
PC,9.0689,2459374.315337,10.0665634,1.981,640.0,2.09966,23.8187,615.0,61.1201,5552.0,4.61783,0.79,1
PC,13.461,2459362.467634,1.60625655456579,1.97592203947607,16736.4572413363,12.6311763477746,844.279016284285,1374.80546054623,463.683,5192.0,4.4617,0.984326004981995,1
PC,11.8835,2459165.538013,16.3470117212279,3.29410733892723,2074.1162515355,2.92771724865549,8.99951622026831,441.747947768764,100.248,4310.0,4.57345,0.64961302280426,1
PC,7.3661,2458658.79039,6.44098222145563,1.83425080037251,827.097010943079,2.46239264350049,79.189,760.83,23.606,4867.0,4.438,0.800152003765106,1
PC,10.5135,2459385.738051,20.0734756,4.044,1160.0,4.23693,96.2573,872.0,205.43,6033.0,4.37,1.15,1
PC,7.5622,2459367.034327,341.28112811271,6.30302604897099,972.579724105673,4.75318917721164,121.159799833688,846.173434044279,70.0154,6058.6,4.2,1.39203000068665,1
PC,10.2809,2459369.694909,10.8681705,2.33,1420.0,2.86547,15.9782,556.0,79.5225,4664.0,4.55,0.76,1
PC,9.5268,2458325.665261,5.00999,1.70241706819487,463.461797681944,2.1930768589766,210.667510949144,971.670774907262,94.4178,5551.0,4.46214,0.906282007694244,1
PC,9.02855,2459936.477143,8.0277162,4.824,5829.0,9.46001,752.777,1459.0,114.048,5962.7,4.38,1.15,1
PC,9.3188,2459817.436063,21.7455357,4.281,490.0,2.09806,31.0726,657.0,93.8819,5704.0,4.51,0.93,1
PC,10.2938,2459635.344659,7.0643995,2.421,8670.0,9.3403,93.8255,867.0,132.353,5429.6,4.44,0.96,1
PC,10.2549,2459657.031001,8.9534549,2.709,900.0,2.37092,44.6135,720.0,94.6375,5029.5,4.61,0.76,1
PC,10.1772,2459843.997294,14.0077482,5.759,6170.0,12.764,200.505,1048.0,295.561,6557.7,4.18,1.57,1
PC,10.112,2459950.326327,9.686741,2.443,1659.0,2.96379,22.197,604.0,72.0238,4738.1,4.59,0.73,1
PC,9.9469,2459960.510672,5.7484316,1.641,1071.0,2.30502,24.4164,619.0,58.5946,4534.0,4.61,0.69,1
PC,10.4782,2459632.287997,2.3106444,1.317,7030.0,8.88618,234.537,1090.0,149.667,5339.9,4.41,0.99,1
PC,10.4247,2459787.132209,4.5960377,4.744,5000.0,16.2166,2340.04,1937.0,405.634,7649.0,4.04,2.12,1
PC,10.4221,2459618.796703,3.6714634,2.149,4340.0,10.678,324.114,1182.0,248.427,5618.0,4.06,1.54,1
PC,9.2397,2460010.235965,2.6282308,1.585,117.0,0.977346,395.486,1242.0,113.758,6282.0,4.37809,1.11,1
PC,10.5924,2458341.801726,17.7264490394487,3.44047185216713,747.772549921805,2.26166396542232,32.86055688668,610.644541527497,134.757,5626.0,4.56195,0.823019027709961,1
PC,9.597,2459965.880456,40.7194269,3.908,386.0,2.85789,8.77014,479.0,173.833,5914.0,3.98,1.56,1
PC,10.0329,2459363.415803,19.1805928,3.763,550.0,2.22109,29.0951,611.01,107.048,5262.4,3.98,0.94,1
PC,10.42,2458570.396765,1.21244843087486,0.967846851699006,405.814758490906,0.879419,336.210187663211,1092.12529701998,34.6633,3751.0,4.75718,0.518,1
PC,10.3869,2459383.435216,13.7736661526299,3.01315159248151,336.78629897126,2.11053453754028,67.2841715358583,730.462586761106,135.689,5455.96,4.46737,1.01824998855591,1
PC,10.0564,2459137.643395,91.6814336,8.61907886316835,742.219090543294,3.11722452764307,5.99447156268896,399.077713827065,138.411,5802.0,4.44521,1.01813995838165,1
PC,11.556,2459363.916519,4.1782736433066,1.73615467632169,2593.02463915497,2.18322351970725,13.9294931046999,492.723842281598,37.3312,3442.0,4.893,0.404403001070023,1
PC,11.7835,2459356.538461,14.2545346,4.974,7300.0,10.759,219.312,1072.0,328.604,5739.0,4.28235,1.1,1
PC,11.2582,2459659.536902,3.2947591,1.655,1320.0,2.36106,44.5658,719.0,70.7145,3853.0,4.63168,0.62,1
PC,11.2582,2459662.769331,0.7645787,1.08,380.0,1.33541,398.218,1244.0,70.7145,3853.0,4.63168,0.62,1
PC,11.598,2459664.126568,0.3814849,0.565,570.0,2.0605,931.396,1539.0,110.015,4255.0,4.55641,0.71,1
PC,11.1966,2459598.143164,4.65951692268813,0.901182068655105,1725.17062589876,2.19615072748226,17.2664038094902,519.900485452084,43.1865,3489.0,4.74553,0.490729004144669,1
PC,11.0157,2459913.810947,6.40028074824178,2.15598747353993,1026.6018729023,2.27303010409283,56.4368797003924,699.05363470217,102.551,4599.0,4.58487,0.720551013946533,1
PC,12.1819,2459764.329317,4.8204512,1.756,1930.0,2.36747,17.8782,572.0,80.0982,3692.0,4.71598,0.52,1
PC,8.4724,2459834.142221,15.9235242,3.883,390.0,2.16731,47.7441,732.0,73.8713,5711.85,4.38315,1.08,1
PC,11.1153,2459768.439523,4.36015357349674,2.2646706697289,5571.04449540881,6.71386886069135,202.073902884374,961.606315487614,168.735,5227.0,4.50479,0.87413102388382,1
PC,10.2108,2459662.233399,13.0791729,2.928,970.0,3.19898,36.7346,685.0,139.49,5453.0,4.41707,1.0,1
PC,12.0623,2459662.042876,1.12197149508784,0.822612107351014,3997.64459160281,3.99684166210792,1132.4612950332,1479.53618615343,123.8346,5780.0,4.67672,0.624000012874603,1
PC,10.794,2459716.011222,1.01801139006513,1.13536389329344,2618.9492168263,6.5875996964439,2488.20146003171,1801.32109378495,199.039,5451.0,4.33923,1.09329998493195,1
PC,9.13619,2459943.717587,10.2613222,4.874,709.0,3.62419,293.345,1152.0,154.944,6124.0,4.15391,1.49,1
PC,10.6965,2459628.771413,18.0574016082718,3.59217696420656,1198.05721281664,3.80926625174897,58.1250403415565,704.223585901658,199.964,5897.0,4.45922,1.00999999046326,1
PC,9.5966,2459946.5685,20.8776201,3.634,756.0,2.25179,20.1422,590.0,93.2276,5396.0,4.50457,0.9,1
PC,8.5325,2459445.579966,1.0228925,1.156,210.0,1.35281,670.032,1417.0,46.5539,5098.0,4.54682,0.82,1
PC,10.634,2459765.819264,2.7441672,1.418,5650.0,7.84317,172.233,1009.0,141.755,5040.0,4.38482,0.97,1
PC,10.9897,2459766.867309,4.2530084,2.399,680.0,2.27163,213.799,1065.0,172.138,5591.0,4.38111,0.85,1
PC,10.9897,2459739.097032,9.2378703,2.535,660.0,2.22995,54.6767,757.0,172.138,5591.0,4.38111,0.85,1
PC,11.0244,2459661.401357,3.3159772,1.494,2770.0,4.5947,120.595,923.0,137.572,4972.7,4.54,0.81,1
PC,10.418,2459684.920137,4.6313014,1.435,4860.0,9.34848,225.013,1078.0,177.118,5736.0,4.39,1.07,1
PC,11.8994,2459736.340774,19.3203478,4.215,13910.0,9.38964,13.544,534.0,178.141,4968.1,4.5,0.8,1
PC,9.76775,2459635.748796,14.856058,3.675,960.0,2.61253,40.1759,701.0,100.772,5544.0,4.5609,0.86,1
PC,9.99454,2459659.673503,9.6142606,2.86,1190.0,3.09223,104.51,890.0,107.055,5477.0,4.5707,0.84,1
PC,10.6355,2459757.491873,9.692636,2.773,1840.0,3.21431,28.0951,641.0,92.4381,4665.0,4.56182,0.75,1
PC,9.6635,2459597.187575,6.3908823,3.695,360.0,2.54868,379.279,1229.0,178.259,6191.0,4.27017,1.32,1
PC,8.593,2459828.256927,9.59728071567095,5.04109519966352,423.140301759979,2.52488729790907,193.230373514467,950.908211883559,92.7225,5891.0,4.30161,1.21037,1
PC,10.9458,2459663.161776,3.9152737,2.562,3350.0,9.43435,311.498,1170.0,332.648,5714.0,4.05,1.58,1
PC,10.7973,2459913.379043,3.19688379720634,3.75336974536129,7958.98065603973,14.9685778715543,1843.13299083382,1671.12492866693,388.227,6470.0,4.15,1.59714996814728,1
PC,10.5216,2459710.294209,6.09640744087736,2.3632965070759,1142.48917449077,2.58568530696171,69.8633505546635,737.364291430121,90.8693,4820.4,4.6,0.731698989868164,1
PC,10.6724,2459738.402777,5.6666168,3.604,9780.0,14.8589,442.536,1277.0,339.455,6530.0,4.23,1.47,1
PC,10.1098,2459840.185839,11.0765119,4.692,4400.0,12.8076,189.348,1033.0,316.176,6460.0,4.0,1.86,1
PC,10.7261,2459766.224945,5.50255772450521,3.17110076667725,844.7022675774,2.70497972395814,102.664400775252,811.847988032722,115.45,4965.0,4.56,0.784108996391296,1
PC,10.7261,2459741.887113,1.76225372590622,0.877971078587436,733.555082176944,2.52358178713497,468.541542493689,1186.6066429484,115.45,4965.0,4.56,0.784108996391296,1
PC,10.7157,2459656.582609,4.84204381617427,2.41056484817336,318.663839224601,1.61774045380717,183.66419954783,938.91413481794,147.476,5300.0,4.56,0.846387028694153,1
PC,10.3589,2459851.288394,5.5402372,7.713,2710.0,17.4013,2282.41,1925.0,598.635,6415.0,3.49,3.39,1
PC,10.2202,2459834.553052,2.23740513691552,3.43712712737483,4846.68293462609,12.1197509852157,4061.59793552902,2036.07598702,339.994,7050.0,4.19,1.66349995136261,1
PC,10.9425,2459677.615507,14.4319773,3.229,1200.0,3.7872,55.2732,759.0,247.074,6051.5,4.48,1.03,1
PC,10.1917,2459850.737058,1.2168732,0.86,1240.0,3.43106,153.719,980.0,72.7512,4634.6,4.51,0.78,1
PC,10.1188,2459829.698976,6.11821285129936,0.667144093941722,1805.1895772547,6.15798909551569,149.029955334835,891.124004153391,115.417,5427.0,4.51461,0.890109002590179,1
PC,8.39816,2458933.177794,14.4193583271004,5.16357089463853,1090.10017671685,4.78358250213271,186.899215777587,943.021554256226,112.152,6383.0,4.24518,1.41048,1
PC,9.0739,2459689.405799,1.0697611,1.376,340.0,1.50924,765.756,1465.0,55.0135,4946.0,4.53834,0.8,1
PC,11.2287,2459830.458192,6.95611336692387,3.36280033167644,15989.2311010423,12.0908229704812,136.955769381442,872.498788445795,201.918,5387.0,4.46259,0.940037,1
PC,10.5152,2459827.504099,4.8962483678637,2.3624180129156,1186.02899254673,3.52464678875798,95.0808510386148,796.421571559574,86.8203,4528.99,4.48318,0.799965023994446,1
PC,8.3879,2459850.501174,7.4341024127423,2.7116194799649,613.139031194249,1.99007825451939,72.5452009274369,744.340965654547,41.1706,5064.0,4.57887,0.783990025520325,1
PC,9.4653,2459851.690817,6.1095756,2.441,510.0,2.19963,117.102,916.0,95.1757,5587.0,4.51,0.91,1
PC,8.0621,2458703.403139,29.902663013458,3.69937328505564,760.597720754238,2.02945629479193,12.0207983326856,474.900992677282,37.7873,5393.86,4.67802,0.735511,1
PC,9.9802,2459663.474105,0.6858278,1.169,200.0,1.216,1568.58,1753.0,92.8659,5142.0,4.54622,0.82,1
PC,11.0906,2459690.565813,0.867588348400582,1.38149534569689,321.48409325254,1.43024233396102,1118.05899808334,1474.8095115343,131.601,5011.22,4.6136,0.745239973068237,1
PC,8.69378,2459906.552227,18.84101,5.82,280.0,2.11414,104.735,891.0,103.297,6093.0,4.32207,1.22,1
PC,9.98671,2459864.518772,27.6439289,5.265,451.0,3.64999,32.947,667.0,230.306,5873.0,4.043,1.62,1
PC,9.80972,2459956.401035,15.5174519,5.322,434.0,2.43592,207.048,1056.0,237.152,5780.0,4.438,1.34,1
PC,9.48477,2459800.03515,22.0922114,5.185,330.0,2.30169,51.9857,748.0,141.133,5885.0,4.27782,1.24,1
PC,9.9377,2459917.360815,23.5406772,4.094,1040.0,2.17048,16.369,560.0,85.8034,5236.0,4.63898,0.75,1
PC,10.6074,2459767.018169,9.8130697,3.91,630.0,2.67352,175.261,1013.0,215.246,6240.0,4.46607,1.06,1
PC,10.7502,2458689.364498,6.3170656618624,2.44669540600278,688.33759770555,2.47205156686813,108.322065069423,822.808903118927,133.863,5180.0,4.54308,0.830309987068176,1
PC,13.1717,2459857.185608,8.09708185596449,3.12785200022151,4723.07243764194,2.63540427655515,5.36322753762497,388.129189354761,73.3345,3391.0,4.84373,0.381585985422134,1
PC,10.0306,2459662.335574,2.04392678076552,1.00893699022404,465.192987490552,1.09248075777287,44.9492523573585,660.389816588802,22.4467,3407.0,4.7606,0.473603010177612,1
PC,8.9989,2459620.434272,16.5379353,2.755,530.0,2.47266,29.7295,650.0,91.9362,5781.0,4.43068,1.03,1
PC,10.1426,2459962.007569,6.58868,1.671,899.0,2.13501,26.7681,633.0,78.7415,4920.0,4.64,0.71,1
PC,10.1426,2459962.284551,4.3135116,1.884,285.0,1.18824,146.602,969.0,78.7415,4920.0,4.64,0.71,1
PC,11.1612,2459770.637199,2.679411,2.836,14060.0,13.999,888.614,1521.0,289.372,6075.0,4.38,1.14,1
PC,10.1583,2458765.545981,9.15593402361673,3.14120217238704,908.241256215217,2.49490922786496,66.1504005707602,727.365786682157,101.358,5219.0,4.55718,0.82204,1
PC,10.8597,2459643.724417,11.3126774,2.62,780.0,2.4924,31.5192,660.0,151.654,5290.0,4.53286,0.85,1
PC,11.0278,2459823.877249,1.8718991,1.475,920.0,2.40733,167.099,1001.0,86.5783,4201.0,4.5079,0.75,1
PC,10.5977,2458766.989118,5.97113566694453,1.54786707055186,1437.108602693,1.87211450466785,18.0882455179684,525.979551738445,37.4418,3834.0,4.74552,0.490736991167068,1
PC,11.4752,2459883.443614,2.52728224243905,1.26586097030192,1847.4872235657,2.2007181499311,45.3608213669348,661.896336049759,51.9503,3624.0,4.74607,0.490119993686676,1
PC,10.5508,2459885.568784,6.36341055157919,2.69230204489141,2368.69520266162,4.478469845752,110.020069858168,826.014609539811,121.84,5103.0,4.50257,0.859483003616333,1
PC,8.297,2459873.225009,5.254492,2.958,420.0,2.16083,317.956,1176.0,67.6203,5958.0,4.48217,0.99,1
PC,10.0687,2459872.298444,5.7121916,4.643,7530.0,15.3652,913.6,1531.0,318.277,6720.0,4.09,1.79,1
PC,10.3996,2459873.774209,4.4902667,2.758,2513.0,5.56985,322.83,1180.0,204.881,5899.0,4.29,1.23,1
PC,10.1786,2459893.867372,8.9054092,2.577,6600.0,12.0619,145.71,967.0,259.563,6659.0,4.29,1.41,1
PC,10.1128,2459877.675475,3.6458044,1.805,1010.0,2.93655,119.869,921.0,100.051,5053.0,4.48,0.88,1
PC,10.1128,2459853.888385,8.06297012470867,1.0940991261662,2318.64673560485,7.10887829391597,81.6603608011493,766.694897894015,100.051,5053.0,4.48,0.879455983638763,1
PC,10.473,2459874.874599,6.4902646,2.545,1080.0,3.24146,159.69,990.0,165.589,5999.0,4.52,0.96,1
PC,8.7282,2458769.32363,12.6017,4.835,800.0,3.34292,135.068,949.0,96.5232,5861.6,4.3,1.21,1
PC,10.3727,2459934.586215,2.5288078,1.383,364.0,2.44479,648.06,1405.0,191.957,5740.2,4.3,1.19,1
PC,8.9943,2459931.224512,12.0557544,1.958,816.0,2.41188,17.7993,572.0,66.0929,5504.0,4.58,0.83,1
PC,12.1312,2459882.818773,0.915058668095975,0.727239811363386,5034.91911713069,5.91256315745673,357.950312854591,1109.36749361513,126.283,3810.0,4.56875,0.70123702287674,1
PC,8.6628,2459815.953155,20.0795217156577,1.21865544417303,1065.53557065685,2.71704621332241,15.8594326797458,508.96938689754,40.6988,4763.0,4.54306,0.77758401632309,1
PC,9.5831,2459925.343324,7.3315597,1.23,858.0,2.6278,15.1551,549.0,69.835,4871.6,4.48,0.84,1
PC,10.3309,2459934.44938,3.2786557,2.73,1024.0,3.63296,447.627,1281.0,165.314,5411.0,4.29,1.15,1
PC,9.56906,2459757.356321,5.87755477968584,2.90276407796453,412.288133672293,2.18229042684032,267.170624864969,1031.13831846822,122.494,5977.0,4.47,1.00567996501923,1
PC,9.56906,2459737.420816,3.3986195,2.185,160.0,1.2102,410.737,1254.0,122.494,5977.0,4.47,1.01,1
PC,9.17708,2459920.042566,11.8351133,2.639,307.0,3.1253,555.627,1352.0,143.031,6225.0,5.06078,1.34,1
PC,9.52906,2459958.651386,2.680061,1.81,479.0,2.34221,335.45,1192.0,111.276,5550.0,4.37,1.07,1
PC,13.3081,2459657.394071,4.80265608124775,1.16586476629033,4358.11576778206,1.42024592024071,4.45109692472094,370.455897029126,37.2209,3231.0,5.04064,0.213458999991417,1
PC,10.4445,2459934.602468,1.5379289,0.724,1112.0,8.379,1075.86,1595.0,153.896,5672.5,4.51,0.93,1
PC,9.794,2459522.699899,3.0575356,1.318,920.0,2.6382,163.056,995.0,51.1884,4402.0,4.59,0.7,1
PC,9.83739,2458816.843505,10.2596321705401,1.82348908005539,1080.92131650721,3.91307346294403,106.74688950697,819.801213453364,124.854,5734.0,4.4674,0.978325009346008,1
PC,9.52636,2459922.72627,16.7369141,4.613,1113.0,2.92728,58.9993,772.0,111.445,5759.0,4.44767,1.0,1
PC,10.741,2459725.018258,17.7286607938036,6.44278678935885,1086.46181394313,4.95723068272433,161.743390348523,909.549595651405,341.119,6554.0,4.24316,1.45796000957489,1
PC,10.741,2459717.485849,32.2079697882339,7.51995801343607,2409.29431573856,7.31780891964536,72.9642265068394,793.0,341.119,6554.0,4.24316,1.45796000957489,1
PC,11.1744,2459755.174741,10.716524,3.075,1280.0,2.34185,19.7169,587.0,83.7441,4067.0,4.50609,0.65,1
PC,10.8756,2459606.910667,4.54700553104027,2.38292297329643,813.737072479186,3.0070741368658,341.451434314582,1096.35697749705,205.283,5654.4,4.41,1.03909003734589,1
PC,10.9263,2458843.37293,1.33418,1.115,2470.0,4.94538,470.116,1297.0,123.643,4685.1,4.42,0.88,1
PC,10.486,2459958.872507,4.515617,2.598,451.0,2.04103,267.175,1126.0,161.185,5617.0,4.47,0.97,1
PC,10.486,2459949.096524,7.4058749,2.531,333.0,1.58771,103.378,888.0,161.185,5617.0,4.47,0.97,1
PC,10.2061,2459597.198308,7.6288424,3.311,10850.0,18.0261,338.345,1194.0,268.655,6157.0,4.1,1.6,1
PC,8.82897,2459959.217063,8.0823313,3.26,555.0,2.77252,160.826,992.0,104.158,5878.6,4.28,1.24,1
PC,9.52339,2459962.005599,4.0524036,2.091,8173.0,12.6674,354.083,1208.0,188.086,6578.0,4.31,1.36,1
PC,8.2558,2459596.690884,5.5870529622351,3.03020816047055,1824.3890055446,4.25473711608015,182.575539434112,937.519690083762,52.3044,5378.0,4.46,0.939284980297089,1
PC,9.52682,2459958.322763,9.605241,3.628,1437.0,3.86469,136.86,952.0,136.419,6137.0,4.43,1.09,1
PC,9.09942,2459593.937883,13.7265216,3.608,760.0,2.99997,55.838,761.0,100.727,5777.0,4.38035,1.09,1
PC,10.3595,2459952.635271,6.2262315,2.239,1488.0,2.75524,114.271,910.0,35.6917,3691.0,4.70931,0.53,1
PC,10.3595,2459961.132517,2.1555232,1.445,742.0,1.47809,132.347,944.0,35.6917,3691.0,4.70931,0.53,1
PC,10.3595,2459598.372283,12.5739572,2.722,2170.0,2.4359,6.20302,439.0,35.6917,3691.0,4.70931,0.53,1
PC,11.3266,2459601.239901,4.11922311925856,2.18416745681967,1236.5042452328,2.22366292235637,44.2458262058573,657.790848155263,74.7599,3876.0,4.62394,0.63257098197937,1
PC,10.2713,2458688.866362,28.8745077780318,4.48497652469351,584.508913288429,2.71228823725826,28.0202950725568,586.797055150249,156.571,5773.0,4.46229,0.988897979259491,1
PC,8.3412,2459897.427225,10.3857972,3.142,310.0,2.28473,120.411,922.0,99.4495,6439.0,4.35142,1.26,1
PC,8.3302,2459924.49044,7.0731059,3.851,435.0,2.6869,216.17,1068.0,88.9482,5656.0,4.1408,1.41,1
PC,8.57502,2459930.641921,14.4479443,6.16,200.0,2.79779,268.305,1127.0,177.63,6669.0,4.01,1.95,1
PC,12.4851,2458792.656633,3.69858165052609,1.54742050728208,3061.82384449818,4.3816478104217,59.7654849195553,709.140617925166,142.042,3948.0,4.59404,0.669200003147125,1
PC,9.812,2459631.820523,8.30329783725283,1.89117270427455,560.369879916064,1.84726929393533,53.6867533141896,690.377350418545,70.9819,4814.0,4.54519,0.780707001686096,1
PC,10.4274,2458741.058614,19.4284190322106,3.57271543464574,850.412788256018,2.46164623322786,27.1745152507771,582.317981533803,114.046,5366.0,4.56253,0.835173,1
PC,10.5783,2459852.091929,10.9406641,2.175,440.0,1.36492,10.665,503.0,61.9251,4324.0,4.697,0.61,1
PC,8.2865,2459937.685627,21.2691725,5.78,328.0,1.88729,74.9225,819.0,72.8871,5707.0,4.31886,1.16,1
PC,12.4251,2459660.494212,4.2660553,0.69,1700.0,3.30511,10.8837,506.0,41.2758,3281.0,4.90415,0.32,1
PC,9.01932,2459908.384661,22.341674,2.677,456.0,2.63354,37.8353,690.0,114.39,6179.0,4.3969,1.14,1
PC,12.7963,2459653.478364,5.9848710165382,2.2695614064723,2583.77882624411,3.44435025287855,13.8196716734023,519.0,84.0287,3759.0,4.80439,0.424468010663986,1
PC,11.9589,2458684.784378,2.52533226920333,0.989828985433435,1258.57185593081,1.47615028195172,26.1017752265872,576.484003637236,62.55347,3340.0,4.81708,0.410465002059937,1
PC,11.9589,2459660.640991,3.87768154096526,1.02975423446246,1077.91055073842,1.36580695837791,14.7343810627083,499.692376731036,62.55347,3340.0,4.81708,0.410465002059937,1
PC,10.4302,2459935.588141,2.7546587,0.785,357.0,3.39178,264.009,1122.0,70.1306,4435.0,4.58929,0.7,1
PC,10.5657,2459662.449114,1.83186225535088,1.42111718364683,403.121972580815,1.52990070728152,404.922745899622,1144.09685791892,101.084,4837.0,4.51662,0.768226027488708,1
PC,11.7077,2459663.822557,11.3373613975694,2.86113193631509,1194.04516172424,2.61949403915254,33.3520231552455,612.915064088704,162.46,4765.0,4.55138,0.768675029277802,1
PC,8.80616,2459932.629169,37.4685522,7.267,437.0,2.43283,75.1889,820.0,113.335,6114.0,4.293,1.27,1
PC,12.7463,2459662.731174,0.935189077550389,0.769464937792613,1150.28711558521,1.80329352986338,194.172874446824,952.065635028463,103.021,3652.0,4.71387,0.526987016201019,1
